330000,1,1,0,0,0,0,1,0,31,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000,0
100000,1,1,0,0,0,0,1,0,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,0
90000,1,1,0,0,0,0,1,0,31,1,2,2,0,0,0,33868,34614,33776,34767,35504,36249,1600,0,1563,1300,1300,1438,1
320000,1,0,1,0,0,0,1,0,30,0,0,0,-1,0,0,26310,28236,29368,160578,129187,124967,2728,2240,160578,4600,5000,4500,0
180000,1,1,0,0,0,0,1,0,32,2,2,0,0,0,0,220901,207382,201883,196524,192243,186537,0,7820,7000,7000,5000,6000,1
140000,1,0,1,0,0,0,1,0,30,0,0,0,0,0,0,70568,58294,59571,60793,62797,64298,2100,2200,2200,3000,2500,2800,1
20000,1,0,1,0,0,0,1,0,31,-1,-1,-1,2,0,0,5380,0,184,184,5932,7725,0,184,0,5924,2000,2451,0
150000,1,0,1,0,0,1,0,0,31,-2,-2,-2,-2,-2,-2,500,15338,0,0,650,1430,15338,0,0,650,1430,1200,0
360000,1,0,1,0,0,1,0,0,29,0,0,0,-1,0,0,18454,16419,12932,91329,82929,70047,6028,6032,99578,2507,5376,2000,0
320000,1,1,0,0,0,0,1,0,31,-2,-2,-2,-2,-2,-2,4445,4959,4000,3992,1590,-10,4984,4121,4012,1598,0,0,0
150000,1,1,0,0,0,0,1,0,33,-1,-1,-1,-1,-1,-1,1340,1805,4290,-10,1999,10559,1815,4354,0,2009,10610,9855,0
350000,1,0,1,0,0,1,0,0,33,-1,-1,-1,-1,-1,0,694,10436,10857,12688,6344,5376,10524,10916,12745,6344,22,7186,0
150000,1,0,1,0,0,0,1,0,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000,0
360000,1,1,0,0,0,0,1,0,31,1,-1,-1,-1,-1,-2,0,951,3760,752,0,0,951,3760,752,0,0,0,0
280000,1,1,0,0,0,0,1,0,30,-1,-1,-1,-1,-1,-1,17913,380,5118,380,380,380,380,5118,380,380,380,380,0
30000,1,0,1,0,0,0,1,0,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0,0
80000,1,0,0,1,0,1,0,0,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,0
200000,1,0,1,0,0,0,1,0,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900,0
110000,1,1,0,0,0,0,1,0,29,-1,-1,0,0,0,0,750,71015,72517,72537,55600,72442,71022,5000,5000,5000,22000,5000,0
420000,1,1,0,0,0,1,0,0,43,-2,-2,-2,-2,-2,-2,3542,2967,2977,2987,3624,3165,3010,3035,3029,3637,3222,3025,0
80000,1,1,0,0,0,1,0,0,41,-1,-1,-1,-1,-1,-1,11688,8739,10926,3355,6127,25675,8739,10926,3362,6127,25675,7606,0
110000,1,0,1,0,0,0,1,0,32,0,0,0,0,0,0,64651,65920,67290,68652,69552,71008,2941,3026,3076,2638,2728,2742,0
20000,1,0,0,1,0,1,0,0,32,1,3,2,2,0,0,15598,15055,16511,15953,16190,16777,0,2000,0,800,1000,1000,1
170000,1,1,0,0,0,1,0,0,35,0,0,0,0,0,2,136460,139216,143695,145550,154113,151786,4800,6500,5500,10774,0,5500,0
210000,1,1,0,0,0,1,0,0,39,-1,-1,-1,-1,-2,-2,840,1665,610,0,0,0,1665,610,0,0,0,3514,0
780000,1,1,0,0,0,1,0,0,48,0,0,0,0,0,0,171459,178587,190663,195124,184872,191090,10000,15004,10000,8000,10028,7003,0
50000,1,0,1,0,0,1,0,0,49,2,2,0,0,0,0,49943,47585,47582,21391,21867,19774,0,2500,1300,2000,700,1000,1
30000,1,0,1,0,0,1,0,0,38,0,0,-1,-1,-1,-1,18526,12529,5937,5880,1680,0,1500,5937,5888,1680,0,0,1
50000,1,0,1,0,0,0,0,1,37,0,0,0,0,0,-1,50239,49642,48381,44113,8522,17948,1799,2060,1014,170,17948,188,0
310000,1,1,0,0,0,1,0,0,33,1,2,0,0,0,0,232244,157098,84865,70995,45838,36252,40,3959,2807,2000,3000,2000,0
360000,1,0,0,1,0,0,1,0,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,1219,2216,3821,1937,944,1219,2216,2000,0
200000,1,0,1,0,0,1,0,0,38,2,2,2,2,0,0,102272,104978,105924,102663,97090,98045,5000,4500,0,3500,3500,9000,1
150000,1,1,0,0,0,0,1,0,32,0,0,0,0,0,0,76215,72149,58228,38495,35807,24871,22365,10000,3993,15838,10000,7780,0
240000,1,0,1,0,0,0,1,0,39,0,0,0,0,0,0,177795,167091,161691,165177,132478,138979,8576,8200,9009,5000,10500,0,0
190000,1,0,1,0,0,1,0,0,33,0,0,0,0,0,-2,98814,102174,105230,17907,-93,-483,5000,5361,1000,0,0,0,1
390000,1,1,0,0,0,1,0,0,41,0,0,0,0,0,0,250490,248886,204333,201825,199355,197036,9506,8000,7500,7500,7500,7100,0
210000,1,1,0,0,0,0,1,0,39,-1,-1,-1,0,0,0,22861,6437,61813,59024,63483,58991,6536,72037,5015,12000,5000,5000,0
90000,1,0,1,0,0,0,1,0,38,2,0,0,0,0,0,89094,83036,86181,86311,66572,68119,3000,4500,3500,2500,3500,3000,1
100000,1,0,1,0,0,0,1,0,34,1,-2,-2,-2,-1,-1,-342,-342,-342,-342,1158,2485,0,0,0,1500,1500,0,0
80000,1,1,0,0,0,1,0,0,41,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
330000,1,0,0,1,0,1,0,0,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
240000,1,0,1,0,0,0,1,0,46,0,0,0,0,0,0,262206,257969,256740,246364,127177,33622,9200,12000,5700,3200,1200,1000,1
310000,1,0,1,0,0,1,0,0,38,-1,-1,-1,-1,-1,-1,23285,1058,0,1312,4836,11795,1058,142,1312,4836,11795,0,0
230000,1,0,0,0,1,0,1,0,40,2,2,2,0,0,0,119730,120912,111819,93007,92122,61583,5000,0,3700,3986,2900,1057,0
170000,1,1,0,0,0,1,0,0,34,0,0,0,0,0,0,53145,52131,45987,35377,29141,21955,2005,2000,1514,1006,1000,220,0
230000,1,1,0,0,0,1,0,0,44,1,-1,-1,0,-1,-1,-213,2302,22049,20756,8035,10766,5000,22068,2014,9000,10766,7721,0
180000,1,1,0,0,0,1,0,0,38,1,-2,-1,-1,-2,-1,-47,-47,470,0,0,800,0,517,0,0,800,0,0
320000,1,1,0,0,0,1,0,0,40,-1,-1,-1,-1,-1,-1,8240,8240,8240,8240,15273,16106,8240,8240,8240,15273,16106,9690,0
210000,1,0,0,0,1,1,0,0,43,0,0,0,0,0,0,197743,201949,208690,211925,48724,49743,7500,10000,9085,1744,1804,1816,0
160000,1,0,1,0,0,0,1,0,32,0,0,0,0,-1,0,163695,153009,115096,76037,152837,156042,7000,5400,4082,163107,5668,5958,0
200000,1,1,0,0,0,1,0,0,34,-2,-2,-2,-2,-2,-2,466,1242,4006,941,2357,2945,1242,4034,945,2366,2947,1143,0
20000,1,0,0,1,0,0,1,0,49,1,2,2,-1,0,0,19481,18756,-3744,17105,17250,0,0,0,21200,345,0,0,1
260000,1,0,1,0,0,0,1,0,32,-1,-1,-1,-1,-1,-1,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1198,1
620000,1,0,1,0,0,1,0,0,42,0,0,0,0,0,0,75509,65572,59306,60479,61467,63159,3500,2500,2500,2300,3000,2500,0
20000,1,0,1,0,0,0,1,0,44,0,0,0,-1,-1,-1,19157,20011,18768,1261,390,390,1500,1768,1261,390,390,390,0
150000,1,0,0,1,0,0,1,0,42,0,0,0,0,0,0,49728,47784,47449,47987,48051,48410,5000,6000,3000,1700,2000,2000,0
260000,1,1,0,0,0,1,0,0,34,-2,-2,-2,-2,-2,-2,-40,-40,-40,8117,-8,-8,0,0,8157,0,0,1673,0
50000,1,1,0,0,0,1,0,0,47,1,-2,-1,-1,-2,-2,0,0,1708,0,0,0,0,1708,0,0,0,0,0
120000,1,0,1,0,0,0,1,0,37,1,2,0,0,0,0,21786,22126,23763,25059,25641,26228,1000,2000,2000,1000,1000,1000,0
380000,1,1,0,0,0,0,1,0,40,0,0,0,0,0,0,245069,251731,257028,266487,269786,265312,12000,10600,15000,9800,10000,10000,0
50000,1,0,0,1,0,1,0,0,39,0,0,-2,-2,-2,-2,51400,0,0,0,0,0,0,0,0,0,0,0,1
300000,1,1,0,0,0,0,0,1,37,-1,-1,-1,-1,0,0,298,750,179,1576,497,-3,752,179,1579,1,0,1246,0
50000,1,0,0,1,0,1,0,0,49,0,0,0,0,-2,-2,18139,9198,10000,0,0,0,1198,1000,0,0,0,0,1
210000,1,0,1,0,0,0,1,0,31,0,0,0,0,0,0,189650,127111,93208,88223,84175,80305,5000,4200,3100,3000,3100,3000,0
190000,1,0,1,0,0,0,1,0,41,0,0,0,0,0,0,33798,34931,36064,37160,38237,39464,2000,2000,2000,2000,2000,2000,0
340000,1,0,1,0,0,1,0,0,35,0,0,0,0,0,0,38214,39229,40747,41930,43397,44710,1500,2000,2000,2000,2000,2000,0
310000,1,1,0,0,0,0,1,0,33,-1,-1,-1,-1,-1,-1,10878,12910,990,0,1715,11936,12910,990,0,1715,11936,277,0
150000,1,0,1,0,0,0,1,0,35,0,0,0,-1,-1,-1,4301,8246,12865,817,1095,1393,4000,5064,821,1100,1393,3796,1
400000,1,0,1,0,0,1,0,0,35,0,0,0,0,-1,0,212647,148816,129580,50790,49106,40591,6000,9353,10000,49106,2000,2000,0
340000,1,1,0,0,0,0,1,0,49,-1,-1,-1,-1,-1,-1,1190,2988,390,1489,2140,1190,2988,390,1489,2140,1190,1190,0
60000,1,0,0,1,0,1,0,0,46,0,0,0,0,0,0,56869,57976,54398,46937,19085,19506,2110,2131,2010,1000,1000,1000,0
500000,1,1,0,0,0,0,1,0,33,0,0,0,0,0,0,28498,26117,29717,36485,6174,7148,5000,5000,8006,2,2021,7726,0
320000,1,0,1,0,0,1,0,0,38,0,0,0,0,0,0,208207,9222,10244,11255,11478,11720,1154,1176,1187,410,426,428,0
100000,1,0,0,1,0,1,0,0,42,7,6,5,4,3,2,33816,33024,32308,31399,30448,29933,0,60,0,0,0,118,0
60000,1,1,0,0,0,0,1,0,36,1,2,0,0,2,0,104492,53348,52817,57954,56556,55220,5200,3000,8500,0,4000,7000,0
550000,1,1,0,0,0,1,0,0,44,-2,-2,-2,-2,-2,-2,21788,0,1091,2291,1000,150,0,1091,2309,1000,150,750,0
230000,1,1,0,0,0,0,1,0,45,-2,-2,-2,-2,-2,-2,50500,22771,2652,12097,30096,8961,22771,2652,12097,30096,8961,38591,0
80000,1,1,0,0,0,0,1,0,33,0,0,0,0,0,0,59991,63371,65616,36159,36712,38194,5000,4000,2500,2500,2000,1000,0
50000,1,0,1,0,0,0,1,0,31,0,0,0,0,0,0,50275,45673,48833,31769,9713,9521,2000,5000,2500,500,317,1000,0
280000,1,1,0,0,0,0,1,0,36,-2,-2,-2,-2,-2,-2,198,1979,500,55176,5950,289,1979,500,55176,5950,289,6757,0
290000,1,1,0,0,0,1,0,0,40,0,0,0,0,0,0,97193,98441,95169,93718,89712,82809,6000,4000,4250,5000,3241,3500,0
140000,1,0,1,0,0,0,1,0,41,-2,-2,-1,-1,-2,-2,-10,-10,1066,0,0,0,0,1076,0,0,0,0,0
360000,1,0,0,1,0,1,0,0,35,1,-1,-1,-1,-2,-2,0,4359,328,3721,3150,150,4359,328,3721,3150,150,999,0
140000,1,0,1,0,0,0,1,0,41,0,0,0,0,0,0,144904,143827,141805,26141,7373,81185,10000,10000,5000,6000,76000,3000,1
190000,1,1,0,0,0,0,1,0,34,2,2,2,2,0,0,154258,166118,170001,165797,167654,178044,14500,8000,0,6100,13100,0,1
210000,1,1,0,0,0,0,1,0,41,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,1
360000,1,1,0,0,0,1,0,0,47,-1,-1,-1,-1,-2,-2,229,4240,2500,0,0,0,4261,2500,0,0,0,0,0
280000,1,0,1,0,0,1,0,0,43,0,0,0,0,0,0,149803,131171,132165,133948,133070,135089,6150,6256,6275,5012,5363,4000,0
350000,1,0,0,1,0,1,0,0,35,0,0,0,0,0,0,218605,166310,166106,100151,50340,51400,6222,7174,4200,2400,2400,2500,0
220000,1,1,0,0,0,0,1,0,33,-2,-2,-2,-2,-2,-2,1172,2917,170,5758,792,2538,2917,170,5789,792,2538,4031,1
490000,1,1,0,0,0,1,0,0,41,0,0,0,0,0,0,79712,81707,85703,87725,88727,91483,3000,5000,4000,3000,4000,5000,0
190000,1,0,1,0,0,0,1,0,37,0,0,0,2,2,2,79838,81523,83530,87126,84165,89017,4000,5000,6000,0,6500,574,0
150000,1,0,1,0,0,1,0,0,34,0,0,2,2,2,2,122375,132631,129099,136717,133030,141193,12300,0,11300,0,10500,5200,0
260000,1,1,0,0,0,0,1,0,31,-1,-1,-1,-1,-1,-1,500,0,832,0,284,463,0,832,0,284,463,0,1
260000,1,0,1,0,0,1,0,0,42,0,0,0,0,0,0,225844,219261,206742,255079,208755,196701,10030,10000,65500,10000,8000,10000,0
270000,1,0,0,1,0,0,1,0,31,0,0,0,0,0,0,188929,191179,171057,163865,167289,167928,10089,7009,7506,10007,6007,6504,0
250000,1,0,1,0,0,0,1,0,44,0,0,0,0,0,0,175070,175494,175711,153130,153859,103593,8000,6018,6887,6000,4001,12000,0
200000,1,1,0,0,0,0,1,0,33,2,2,-1,-1,-1,-1,234069,8206,1892,8484,4602,67037,16412,1892,8484,4602,67037,9541,0
50000,1,1,0,0,0,0,1,0,31,3,2,2,3,3,3,1050,1050,1050,1050,1050,1050,0,0,0,0,0,0,1
50000,1,0,1,0,0,0,1,0,36,0,0,0,0,0,0,52045,49714,50908,49756,27702,27429,2000,2005,1432,1008,3007,2003,0
230000,1,1,0,0,0,0,1,0,33,0,0,0,0,0,0,56754,57171,56150,57074,50670,50652,3000,2100,2300,2000,2000,2000,0
170000,1,1,0,0,0,0,1,0,36,-2,-2,-2,-2,-2,-2,5470,1701,18406,-979,-1304,2371,2000,19000,0,0,4000,15000,0
230000,1,1,0,0,0,1,0,0,41,1,-1,-1,-1,-1,-1,0,1482,2140,2360,2620,0,1482,2140,2560,2620,0,0,1
50000,1,0,1,0,0,0,1,0,47,0,0,0,0,0,0,19949,19356,19849,20301,17951,17254,2000,2000,2000,1000,1000,1000,0
220000,1,0,1,0,0,0,1,0,35,0,0,0,0,0,0,237976,232993,229896,226036,222487,210628,8300,8500,8000,7900,7800,8000,0
200000,1,1,0,0,0,0,1,0,33,-1,-1,-1,-1,-1,-1,1201,0,973,0,161,1174,0,973,0,161,1174,598,0
350000,1,0,1,0,0,0,1,0,34,0,0,0,0,0,0,38021,29493,31838,32369,33478,83304,3000,3000,3000,1500,52000,3000,0
100000,1,0,1,0,0,1,0,0,29,-1,-1,-1,-2,-2,-2,1200,2100,0,0,0,0,2100,0,0,0,0,4332,1
380000,1,0,1,0,0,1,0,0,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
80000,1,0,1,0,0,1,0,0,45,2,2,2,2,2,0,35169,39069,38166,40642,39689,41043,4500,0,3427,0,2000,3000,1
110000,1,0,1,0,0,1,0,0,38,2,2,2,2,0,0,103202,69917,68917,69141,135478,71875,2500,2494,2477,2500,3003,3000,1
210000,1,0,1,0,0,1,0,0,35,0,0,0,0,0,0,62809,64781,65847,46992,47073,47283,3018,2824,1757,1674,1717,1741,0
360000,1,1,0,0,0,1,0,0,39,-1,-1,2,-1,-1,0,264,1139,264,2193,528,264,1139,0,2193,528,0,264,0
230000,1,1,0,0,0,1,0,0,37,0,0,0,0,0,0,30769,30792,30140,31067,31091,28223,1500,1600,1500,1000,1000,1200,0
80000,1,0,1,0,0,0,1,0,32,-1,-1,-1,-1,-1,-1,2976,13384,2255,1830,2647,11083,13424,2267,1835,2655,11116,4020,0
80000,1,0,0,1,0,1,0,0,36,0,0,0,0,0,0,81066,80873,81244,80391,75589,77373,3000,2929,3000,5522,3000,6200,0
310000,1,1,0,0,0,0,1,0,38,-2,-2,-2,-2,-2,-2,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000,0
260000,1,1,0,0,0,1,0,0,38,0,0,0,0,0,0,94152,91774,89485,85906,83619,81260,4150,4153,2913,3012,3088,3033,0
190000,1,0,1,0,0,1,0,0,42,0,0,0,0,0,0,31323,28890,26793,27304,25845,22796,1500,1500,2000,1500,898,1000,0
60000,1,0,1,0,0,0,1,0,40,0,0,0,0,0,0,58123,53604,54851,55742,27333,27615,2000,2500,2500,1000,1100,1100,1
80000,1,1,0,0,0,1,0,0,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,1670,3096,4590,2338,5655,1676,3096,4590,5598,1
170000,1,1,0,0,0,1,0,0,42,-1,-1,-1,-1,-1,-1,610,995,2429,2202,598,1801,995,2429,2202,598,1801,1157,0
210000,1,0,1,0,0,0,1,0,48,-1,-1,-1,-1,-1,0,2776,2776,2776,526,4880,1315,2776,2776,526,4880,0,1315,0
220000,1,0,1,0,0,1,0,0,35,0,0,0,0,0,0,210200,213208,219611,204740,97722,89971,8000,10098,5828,3000,3000,5000,1
420000,1,0,1,0,0,0,1,0,30,0,0,0,0,0,0,122418,113122,89586,83713,55375,54291,4816,4128,3147,2018,3130,3006,0
80000,1,1,0,0,0,0,1,0,26,0,0,0,0,0,0,84488,83593,72883,67337,60807,59088,2871,2727,3170,1940,2200,1700,0
50000,1,1,0,0,0,0,1,0,44,0,0,0,0,0,0,54332,51671,50272,49293,47154,50069,3000,1928,1595,1526,13000,1569,1
70000,1,0,1,0,0,1,0,0,31,0,0,0,0,0,0,61177,62076,63806,126005,66451,20200,5300,3500,2154,7800,555,1000,1
170000,1,0,1,0,0,1,0,0,39,-2,-2,-2,-2,-2,-2,0,582,0,582,291,90,582,0,582,291,90,750,0
150000,1,1,0,0,0,1,0,0,36,-2,-2,-2,-2,-2,-2,2750,2424,27498,1213,26636,2547,2424,27498,1213,26636,2704,1800,0
310000,1,1,0,0,0,1,0,0,41,0,0,0,0,0,0,247202,233712,197450,194834,185943,183624,8213,8668,8247,6729,6639,6764,0
30000,1,1,0,0,0,1,0,0,45,1,2,2,2,3,2,25829,25121,27988,30515,29738,29126,0,3600,3300,0,0,1100,0
430000,1,1,0,0,0,1,0,0,34,2,2,-2,-2,-2,-2,435,-183,-525,-868,-1211,-1840,183,0,0,0,290,2512,0
360000,1,0,1,0,0,1,0,0,36,0,0,0,-1,0,0,33051,13614,-5386,250214,255296,261401,1000,2544,261000,9000,10000,10000,0
390000,1,0,1,0,0,1,0,0,34,-2,-2,-2,-2,-2,-2,-702,-808,-1141,-1247,-1353,-1459,0,0,0,0,0,0,0
40000,1,1,0,0,0,1,0,0,47,2,0,0,0,0,2,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,0
230000,2,1,0,0,0,0,1,0,28,-1,0,0,0,0,0,48144,51966,44477,39998,23278,27775,12000,2353,5000,0,8000,643,0
400000,1,1,0,0,0,0,1,0,34,0,0,0,0,0,0,26912,24967,13810,18230,25050,10209,10016,6000,10000,10000,5000,4000,0
170000,1,1,0,0,0,1,0,0,45,0,0,-1,2,-1,2,2610,0,1565,965,6265,2445,0,1565,0,6500,0,3115,0
200000,1,1,0,0,0,1,0,0,36,-2,-1,-1,-1,-1,0,239,2925,3421,301,9585,8374,2925,3421,301,10217,0,0,0
50000,1,0,0,1,0,0,1,0,35,0,0,0,0,0,0,38536,39891,41945,44064,45182,47408,2000,2381,2500,1500,3000,0,0
100000,1,1,0,0,0,1,0,0,42,2,0,0,0,0,0,95926,98437,98480,63372,39138,39857,5000,3100,2000,1600,1500,2000,0
30000,1,0,0,1,0,0,1,0,33,0,0,0,0,0,0,30384,30134,30646,29657,30232,28415,3010,3000,3000,3000,1083,0,1
350000,1,0,1,0,0,1,0,0,39,0,0,0,0,0,0,179189,173622,171127,173283,169815,163058,6695,6958,6669,5596,5676,5487,0
20000,1,0,1,0,0,0,1,0,43,0,0,2,2,2,2,5909,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0,0
30000,1,0,0,1,0,0,1,0,29,0,0,0,0,2,2,10305,11327,12354,13840,13320,14501,1500,1514,2000,0,1400,0,0
30000,1,0,1,0,0,0,1,0,31,-1,-1,-1,-1,-1,0,7130,2639,1429,2652,12235,8184,2654,1437,2853,12247,119,0,0
300000,1,0,1,0,0,0,1,0,29,0,0,0,0,0,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000,0
150000,1,0,1,0,0,1,0,0,31,0,0,0,0,0,0,146805,148293,146245,141593,133721,138524,5300,7000,6600,4700,13500,0,0
150000,1,0,0,1,0,0,1,0,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
200000,1,0,1,0,0,1,0,0,38,0,0,0,0,0,0,105729,106296,110031,112410,128894,131588,3806,5449,5694,20000,4774,5101,0
80000,1,0,0,1,0,1,0,0,49,0,0,0,0,-2,-2,77985,80886,82150,0,0,0,4200,3800,0,0,0,0,0
250000,1,1,0,0,0,1,0,0,37,1,2,0,0,0,0,206430,210029,214868,218593,159789,163454,8300,9500,9000,5500,6000,13000,0
500000,1,1,0,0,0,0,1,0,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,175790,9605,54218,84839,26283,175857,4914,0
200000,1,1,0,0,0,1,0,0,36,1,2,0,0,0,0,14460,12825,13810,14815,16347,17531,0,1502,2000,2000,1513,1504,0
400000,1,1,0,0,0,1,0,0,47,0,0,0,0,0,0,105610,107495,111150,112444,97523,84858,3904,5646,5000,3000,5000,5000,0
180000,1,0,1,0,0,0,1,0,38,-1,-1,-1,-1,-1,-1,9409,10395,5382,3155,1877,4673,10423,5393,3159,1881,4678,1353,0
420000,1,0,0,0,1,0,1,0,36,1,-2,-1,-1,0,0,944,1819,1133,10415,7792,-3,1819,1143,10429,194,556,0,0
460000,1,0,1,0,0,1,0,0,37,0,0,0,0,0,0,66935,76719,74537,70481,85204,93194,13039,5036,5015,20005,10007,28004,0
220000,1,1,0,0,0,0,1,0,35,1,2,0,0,2,2,190105,185836,187220,199542,202036,200956,0,6600,15200,7000,2000,15000,1
30000,1,0,1,0,0,0,1,0,35,-1,2,2,-1,-1,-2,780,390,0,780,0,0,0,0,780,0,0,0,1
80000,1,0,1,0,0,0,1,0,34,0,0,0,0,0,0,73414,66122,92131,47655,43182,44332,3558,2600,4300,2000,2000,2000,0
430000,1,0,1,0,0,1,0,0,38,-2,-2,-2,-2,-2,-2,18517,23565,34028,28407,33608,52015,23565,34028,28418,33651,52015,21000,0
40000,1,1,0,0,0,0,1,0,35,1,2,2,2,2,3,11074,10600,20406,20774,22132,21497,0,10000,1000,2000,0,0,1
150000,1,0,1,0,0,1,0,0,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0
330000,1,0,0,0,1,1,0,0,33,0,0,0,0,0,0,26586,23818,24164,25042,25665,24059,1700,1522,1400,1000,820,770,0
20000,1,0,1,0,0,0,1,0,45,0,0,0,2,0,0,17369,28513,27836,23480,19469,16310,15000,3273,0,389,326,813,0
110000,1,0,1,0,0,1,0,0,35,0,0,0,0,0,0,103750,102437,97005,83998,79376,79816,3759,3409,2905,2778,2862,3500,0
500000,1,1,0,0,0,1,0,0,39,0,0,0,0,0,0,74213,74890,74767,74383,74251,61124,4006,4002,3002,3018,3352,3018,0
230000,1,1,0,0,0,1,0,0,38,-1,-1,-1,-1,-1,-1,1088,2444,2905,4868,2870,3085,2451,2911,4882,2878,3085,950,0
110000,1,0,1,0,0,1,0,0,44,0,0,0,0,0,0,82503,84214,90877,92986,49901,49649,3083,9563,4000,1800,2000,2000,0
60000,1,0,1,0,0,1,0,0,32,0,0,0,0,0,0,22357,23663,24779,25322,19248,18061,1684,1800,1287,813,700,681,0
20000,1,1,0,0,0,0,1,0,34,0,0,0,0,0,0,15415,16423,17594,18552,18522,18900,1271,1442,1400,370,378,0,0
320000,1,0,1,0,0,1,0,0,35,0,0,0,0,0,0,10125,11475,12549,10853,11755,7559,1526,1600,1098,1000,272,300,0
240000,1,1,0,0,0,0,1,0,46,1,2,-1,-1,-1,-1,102318,94453,5411,8513,4626,5329,468,5784,8548,4630,5334,27898,1
240000,1,1,0,0,0,1,0,0,43,0,0,0,0,0,0,223151,226688,230690,213633,176135,179027,7766,8300,7200,6200,6550,6107,1
20000,1,0,1,0,0,1,0,0,33,1,2,0,0,2,2,4481,4261,5272,6685,6429,7225,0,1087,1500,0,900,0,0
50000,1,0,0,1,0,0,1,0,44,0,0,0,0,0,0,48322,49057,48059,48097,8107,6934,3000,3000,3000,3000,3600,4800,0
140000,1,0,1,0,0,0,1,0,26,0,0,0,0,0,0,21513,23147,24766,25782,27348,30820,2000,2000,1434,2000,4100,0,0
230000,1,1,0,0,0,0,1,0,35,-2,-2,-2,-2,-2,-2,0,13371,9420,16639,600,0,13371,9420,16688,606,0,0,0
110000,1,0,1,0,0,0,1,0,38,0,0,0,0,-2,-2,106113,57228,10018,0,0,0,1635,1000,0,0,0,0,0
460000,1,1,0,0,0,1,0,0,40,0,0,0,0,0,0,235388,213905,217909,195811,199712,203895,8000,7500,7100,7100,7342,8000,0
120000,1,0,1,0,0,0,1,0,36,0,0,2,0,0,2,26490,23333,16721,17400,26087,19577,3246,0,7313,15000,0,7000,0
240000,1,0,1,0,0,1,0,0,36,0,0,0,0,0,0,239003,227962,231284,239410,184094,101776,9700,8500,12036,8300,5000,5000,0
120000,1,0,1,0,0,1,0,0,37,2,2,0,0,0,0,45902,44868,45943,46976,47891,51036,0,2100,2100,2000,4100,3000,1
150000,1,1,0,0,0,0,1,0,31,-1,-1,-1,-1,-1,-2,3056,834,5487,2003,-222,-222,834,5487,2020,51,0,6000,0
260000,1,1,0,0,0,1,0,0,30,-1,-1,-1,-1,-1,-1,232,91,85,105,80,95,91,85,105,80,95,80,0
130000,1,1,0,0,0,1,0,0,31,0,0,0,0,-2,-2,26528,22567,23167,0,0,0,1400,1000,0,0,0,0,0
460000,1,0,0,0,1,1,0,0,35,-2,-1,-1,-1,-1,-2,0,737,4856,6696,1327,0,737,4872,6696,1327,0,1782,0
20000,1,0,1,0,0,1,0,0,36,2,2,2,0,0,0,9735,12564,12077,12779,13033,13308,3000,0,1212,466,485,900,1
370000,1,0,1,0,0,0,1,0,36,0,0,0,0,2,0,47269,43531,59801,53925,30534,23618,2000,20000,8000,0,1000,0,0
280000,1,1,0,0,0,1,0,0,32,0,0,0,0,0,0,284556,265099,270705,278771,283434,259699,9500,10750,12500,11000,9600,9200,0
200000,1,1,0,0,0,1,0,0,41,-1,-1,-1,2,0,-1,1980,1802,5647,3604,1802,1802,1802,5647,0,0,1802,3829,0
50000,1,0,1,0,0,1,0,0,38,0,0,2,0,0,2,32669,35917,35063,36176,38269,37521,3800,0,2000,3000,0,3200,0
500000,1,0,1,0,0,1,0,0,42,-1,-1,-1,-1,-1,-1,17360,13170,10697,19757,5158,43859,13222,10758,19883,5180,44064,41450,0
50000,1,0,1,0,0,0,1,0,35,0,0,0,0,0,0,49986,46720,48166,49167,26032,26235,23800,2200,2150,1000,1000,1000,1
210000,1,0,1,0,0,0,1,0,47,-2,-2,-2,-2,-2,-2,-163,-163,-163,-65167,-168,2999,0,0,5530,84332,21500,30000,1
200000,1,1,0,0,0,0,1,0,38,-1,-1,-1,-1,-1,2,3810,3056,8519,776,5335,4536,3063,8568,776,5335,0,664,0
